id,ta,au_no,au_name,length,area,eur91,maori91,pacif91,asian91,kr91,melaa91,other91,resp91,pop91,eur96,maori96,pacif96,asian96,kr96,melaa96,other96,resp96,pop96,eur01,maori01,pacif01,asian01,kr01,melaa01,other01,resp01,pop01,eur06,maori06,pacif06,asian06,kr06,melaa06,other06,resp06,pop06
1,North Shore City,508807,North Harbour East,10497.33658,5167324.5,147,3,6,0,0,0,0,159,159,705,51,12,129,42,0,0,843,882,2247,123,18,525,207,42,3,2859,2970,2217,141,36,975,321,63,351,3624,3693
2,North Shore City,508806,North Harbour West,12351.50725,2882323,234,6,0,6,0,0,0,240,243,342,12,3,9,0,0,0,351,378,1236,72,9,168,84,18,0,1443,1458,1704,141,27,810,291,54,291,2889,2949
3,North Shore City,508805,Windsor Park,6603.966266,2686065,612,21,0,42,0,6,0,666,669,738,54,12,192,51,3,0,960,975,840,39,6,360,141,21,0,1224,1245,1014,48,21,585,177,42,144,1776,1800
4,Manukau City,522730,Half Moon Bay,5951.115821,1249047.5,3030,69,12,321,0,6,0,3393,3408,2823,111,36,570,30,12,0,3405,3468,2586,123,42,531,36,51,0,3210,3321,2283,144,57,684,36,39,351,3378,3432
5,North Shore City,508804,Pinehill,5387.855647,1634537,459,15,3,24,0,6,0,495,495,723,45,12,90,18,6,0,822,858,1020,51,15,318,114,18,0,1368,1410,1173,60,33,1230,486,30,201,2631,2700
6,Waitakere City,513420,Herald,12571.81397,1909593,1518,66,30,6,0,3,0,1572,1584,1560,120,30,24,6,6,0,1623,1683,1518,102,42,21,0,9,0,1587,1656,1314,105,57,60,21,12,249,1644,1701
7,North Shore City,508803,Unsworth Heights,6118.735874,1809425.5,933,99,69,90,0,0,0,1149,1152,2535,267,153,480,60,57,0,3207,3306,3135,285,168,933,177,219,3,4476,4620,2646,297,147,1485,327,438,411,5100,5169
8,Waitakere City,512902,Otimai,19356.53812,14988119.5,1938,69,15,12,0,0,0,1977,1992,2169,141,39,21,0,6,0,2223,2319,2169,123,33,33,0,6,0,2217,2376,2037,150,30,36,0,15,267,2343,2508
9,Waitakere City,512901,Parrs Park,9899.108271,3659348,2526,495,753,201,0,12,3,3660,3672,2817,609,1026,348,9,12,3,4116,4518,3054,759,1284,468,9,54,3,4899,5172,3003,948,1620,813,21,93,354,5853,6195
10,Waitakere City,512100,Green Bay,7936.11821,2169151,2658,246,126,129,12,0,0,2994,3015,2916,357,168,240,36,15,0,3324,3426,2979,321,216,279,27,24,0,3507,3618,2808,318,249,405,3,27,405,3807,3936
11,Manukau City,523722,Redoubt North,5821.201463,1554534.5,2019,630,702,492,0,12,0,3558,3597,2001,675,852,807,9,21,0,3786,3966,1740,762,1113,1137,12,24,0,4176,4410,1326,744,1329,1434,15,63,213,4362,4629
12,Manukau City,523721,Clover Park,4236.50579,920758,609,1239,2895,183,0,3,0,4476,4518,705,1161,2958,273,6,3,0,4239,4653,522,912,3051,264,0,3,0,4113,4416,480,837,3090,396,3,9,69,4197,4362
13,Manukau City,522400,Puhinui,5527.046801,1001364,2445,339,171,213,0,9,0,3003,3024,2397,456,291,354,9,27,0,3117,3213,2115,507,468,615,0,84,0,3357,3462,1497,501,627,1164,0,105,177,3558,3822
14,Auckland City,518202,Mt Eden East,3664.3947,738462.5,1956,144,90,216,3,18,0,2337,2358,2142,162,84,312,6,30,0,2553,2688,2007,156,84,435,18,36,0,2544,2649,1779,117,81,561,39,27,249,2643,2724
15,Auckland City,518201,Balmoral,5104.436326,1397890,3756,258,384,411,12,21,0,4632,4716,3972,339,279,477,24,45,0,4731,5025,4044,306,255,642,33,51,0,4968,5130,3618,264,258,921,48,63,513,5235,5406
16,Auckland City,515302,Ponsonby East,3698.096312,716899,2121,201,711,168,3,27,0,3063,3129,2256,231,423,132,9,42,3,2793,3099,2610,195,408,192,15,30,3,3165,3300,2295,183,321,180,9,42,282,3039,3246
17,Auckland City,515301,Ponsonby West,4040.351767,702261.5,1650,201,438,144,3,9,0,2289,2316,1788,264,411,132,6,18,3,2307,2445,1836,198,342,105,6,21,3,2280,2397,1767,183,294,132,6,18,192,2310,2403
18,Manukau City,524122,Viscount,4282.978319,942203,651,918,1968,174,0,0,0,3381,3516,717,789,2418,225,0,0,0,3507,4053,477,690,2706,165,3,3,0,3615,3798,393,648,2826,153,3,9,45,3618,3939
19,Manukau City,524121,Arahanga,4024.234372,716386.5,285,396,1071,87,0,0,0,1686,1752,318,387,1230,102,0,0,0,1707,1794,264,318,1371,99,0,0,3,1806,1896,210,345,1422,75,3,3,33,1860,1974
20,Waitakere City,512402,Wakeling,6824.318911,1363694.5,2841,204,144,189,0,12,0,3234,3264,2784,279,222,330,42,18,0,3321,3447,2574,381,315,480,66,51,6,3486,3639,2130,336,402,702,42,39,285,3486,3765
21,Waitakere City,512401,Edmonton,5535.171269,1064639.5,2169,222,219,120,3,9,0,2604,2616,2070,342,300,267,15,36,0,2712,2811,1917,360,345,369,21,36,0,2694,2928,1611,381,444,543,27,51,240,2865,3198
22,Manukau City,522910,Pakuranga Central,6022.272133,1256029.5,2490,156,75,273,0,3,0,2889,2898,2346,222,99,516,39,27,6,2979,3087,1998,240,189,849,33,72,3,3096,3177,1734,291,207,1017,39,51,249,3201,3309
23,Waitakere City,513430,Hobsonville,21475.33442,7312893,1701,243,39,33,0,0,0,1893,1908,2538,384,126,222,66,3,0,2928,3261,2733,285,87,351,111,21,0,3234,3342,2256,279,111,483,189,21,489,3321,3378
24,North Shore City,508010,Takapuna Central,8232.568532,2290987,2046,63,24,63,0,9,3,2160,2199,2037,105,42,186,54,12,3,2271,2382,2013,93,21,300,99,39,3,2376,2520,1941,99,42,363,102,15,330,2646,2811
25,Auckland City,518500,Three Kings,5904.774139,1814196,2601,405,906,345,0,12,0,4014,4053,2595,501,1008,744,15,57,0,4371,4569,2472,405,855,1122,48,114,3,4578,4740,2205,396,918,1659,63,102,294,5094,5301
